"","id","price"
"14066",23961249,64.0772104153564
"14067",10545027,244.142000160028
"14068",4296291,177.077867515349
"14069",24260244,73.6501284631127
"14070",27252114,275.91322489802
"14071",13681859,359.095074150003
"14072",35448841,292.188484456781
"14073",20389491,208.505933310312
"14074",10133534,90.1690638619652
"14075",34804749,261.302049759031
"14076",7663043,133.502453065877
"14077",24493940,133.694326345417
"14078",31729652,155.243590621459
"14079",9096630,99.2557787447016
"14080",35708807,163.390271491625
"14081",20707833,155.73913654587
"14082",15655332,252.863571281949
"14083",17298366,342.378781619808
"14084",10429566,226.448569164493
"14085",7858532,73.0078698439424
"14086",2210795,98.0204136051006
"14087",19855804,262.50172285051
"14088",10334395,68.4550248457119
"14089",16490625,269.038279474046
"14090",23877625,157.022501024924
"14091",28960497,65.174174722853
"14092",2010624,132.022487385601
"14093",1762513,208.719325734022
"14094",13427658,58.4382946058837
"14095",13468830,139.170862668772
"14096",33279235,297.808630914697
"14097",21844210,150.695857435661
"14098",4791542,85.0932352424213
"14099",33115153,260.107534240687
"14100",5123033,120.58438279978
"14101",34679559,138.830927645867
"14102",9022118,92.4546509191951
"14103",30686886,409.237714091597
"14104",18338709,70.8500233977233
"14105",895386,173.444735080738
"14106",13316577,158.785045934014
"14107",28805003,161.282466894609
"14108",35037976,195.740041901387
"14109",2751311,224.867275507107
"14110",29234766,269.757864615823
"14111",10987342,184.405223566262
"14112",11798782,57.5655950465884
"14113",36206655,152.992106864154
"14114",6662422,223.701356068577
"14115",24732245,66.6486882324839
"14116",1430650,98.1051514043352
"14117",18686269,92.7506481643186
"14118",18390316,63.3293282380527
"14119",23369991,195.683564879256
"14120",20541640,178.548329230381
"14121",957002,232.083807636239
"14122",32108317,167.991208201318
"14123",16159778,96.6201792239914
"14124",4089189,229.050345115418
"14125",19915204,61.0327545750075
"14126",8992666,266.067194655064
"14127",19083269,63.2076531509335
"14128",35275242,52.3268987981351
"14129",31893504,170.520020185087
"14130",29123516,77.0558901373745
"14131",34723946,65.3996380153128
"14132",5077231,241.581971675521
"14133",17455952,66.8891699190233
"14134",18721027,126.472842450892
"14135",2425980,73.7087277866764
"14136",13497305,53.3411895417014
"14137",4296956,118.305575521004
"14138",7082866,185.051037158113
"14139",16258672,162.361254637828
"14140",34287159,222.653512366017
"14141",20175117,244.619786555467
"14142",13395955,159.708252792792
"14143",24758343,174.641290682236
"14144",924719,137.168512521646
"14145",16217520,161.361269615368
"14146",26304847,84.2689803369108
"14147",28627947,73.2747671180352
"14148",27454297,34.8214760914705
"14149",6703106,84.4613139252436
"14150",13427044,57.8467313204149
"14151",24698043,101.472414174178
"14152",35080347,229.451140715107
"14153",27569888,71.4911263911139
"14154",35881328,54.3716851255127
"14155",9713116,118.468083645676
"14156",32938308,147.144979267299
"14157",21079975,137.660716504566
"14158",13444490,248.866339781757
"14159",13761271,66.6121775592749
"14160",7324832,105.288381218136
"14161",24821651,54.4120800993993
"14162",26235821,81.7163361409234
"14163",25029982,269.557096260251
"14164",2460303,312.107406087182
"14165",33189664,357.303685856627
"14166",35699567,85.2874510767732
"14167",29417325,509.274360128966
"14168",33994677,338.690478228903
"14169",22265765,157.08230659293
"14170",27287076,73.4414900686937
"14171",13411711,155.631056777421
"14172",1573068,813.216714696619
"14173",26836650,70.5806790147697
"14174",21064623,188.95806867621
"14175",31458781,313.885143109052
"14176",8063277,216.195717514849
"14177",1571455,59.2987335259637
"14178",17465159,104.702844427331
"14179",19763459,96.6791698506987
"14180",6433445,188.123356108108
"14181",26573069,55.9154450966642
"14182",25673527,255.32462742361
"14183",3741945,104.178137978855
"14184",36109658,185.760122686405
"14185",35972538,282.130300700047
"14186",26978101,90.3474444846108
"14187",24607287,53.3114103609408
"14188",17716205,149.584186997825
"14189",32236518,279.928625473267
"14190",10008615,144.253004127225
"14191",30093042,87.8476659690809
"14192",12888052,229.192284574797
"14193",8252369,97.2604653752229
"14194",29295665,204.285081614408
"14195",33945670,62.1221940744724
"14196",31717883,24.3028663035499
"14197",3439207,54.2218791325036
"14198",23042836,240.902162706128
"14199",16378313,268.794676105102
"14200",16413638,212.321147108347
"14201",23513769,67.2523499677816
"14202",30511114,69.2807148412524
"14203",24299542,122.733644450048
"14204",27842475,134.526647835289
"14205",29916697,303.491651311496
"14206",16756027,94.8835474656814
"14207",24277232,145.655499282869
"14208",20933293,60.9598264877112
"14209",17107656,242.743780217228
"14210",13486680,37.1890672134361
"14211",35154533,202.230394487692
"14212",32820306,65.0267809413451
"14213",13359647,38.0959527147246
"14214",18579690,133.422836055546
"14215",16542864,589.037771009801
"14216",29464708,245.744694116325
"14217",23606605,172.507114278332
"14218",13941017,164.361115344414
"14219",7199464,101.778033938194
"14220",21827276,71.1364254280201
"14221",34275316,271.283018912575
"14222",3869762,248.804227600712
"14223",10684843,281.53627106768
"14224",3216400,92.7271878281119
"14225",10083973,68.3669649615366
"14226",35119736,118.68966956112
"14227",22983227,112.971475989025
"14228",30767259,34.586418328521
"14229",13711038,78.5850955983231
"14230",31002413,50.4044272634848
"14231",30370565,43.8880103011057
"14232",17951580,173.495731818465
"14233",21632527,71.0531620186098
"14234",32664246,158.400116662503
"14235",34170097,197.001694034277
"14236",2175827,78.5360067395656
"14237",21804600,112.650627160675
"14238",3136535,187.049665812678
"14239",6799130,87.8957950368721
"14240",15758553,170.113906608248
"14241",7972839,193.747951817256
"14242",12755571,234.029119895243
"14243",2816152,65.3415267987239
"14244",6348972,99.2763137312295
"14245",32304889,110.731231821685
"14246",27900847,166.912947371474
"14247",6528060,98.5463653322653
"14248",1948494,118.778091225313
"14249",34566798,79.4632804871422
"14250",9107046,112.831097186716
"14251",2346335,204.504997917423
"14252",26463879,305.733375418135
"14253",45556,81.7512218255613
"14254",19949634,160.165275260346
"14255",21679463,91.3968543547849
"14256",22518038,198.65202154373
"14257",16157387,229.609534347424
"14258",4421826,232.448195518325
"14259",35616402,58.4600853054437
"14260",9800247,127.247805939146
"14261",20257840,100.113037464759
"14262",9289159,190.151381959628
"14263",21357119,174.200406699616
"14264",18916850,53.5995009887052
"14265",5353431,198.0681044733
"14266",20523979,816.418331797637
"14267",34278223,179.497482442772
"14268",13591611,193.666245613702
"14269",4759906,152.490471720168
"14270",25017403,212.798000321696
"14271",21933635,175.56330032965
"14272",11859901,77.5602015659821
"14273",35281242,132.642732762158
"14274",21700305,59.1669605474037
"14275",23427160,136.794048198551
"14276",14969217,159.953640588014
"14277",6515562,189.338578497727
"14278",878142,170.905280520333
"14279",21967378,242.735298035509
"14280",19495570,91.493075222894
"14281",6387739,58.1567505039532
"14282",3061995,61.7547581523017
"14283",20275670,198.173587124914
"14284",27975978,64.9983909612489
"14285",27387286,122.294697846734
"14286",21399885,164.325986849151
"14287",652466,81.1091454900038
"14288",13218512,139.390818122387
"14289",20616864,147.279600676016
"14290",13309188,138.076877845027
"14291",25262112,190.544944481706
"14292",28807969,298.274345261847
"14293",21267975,57.2922905248027
"14294",35287808,121.954058350485
"14295",6169897,432.553487099229
"14296",35800764,481.83502984176
"14297",7922002,211.822007849748
"14298",5943770,89.5173615294433
"14299",35389003,88.4494812675927
"14300",23254023,53.2523122321999
"14301",12932186,95.0544049653176
"14302",4814075,104.312809419389
"14303",23827905,105.249303179737
"14304",14843464,132.392554838829
"14305",6989258,179.165250787573
"14306",30565107,65.0903346297668
"14307",13911835,136.238923041865
"14308",4028670,269.3772543566
"14309",18194482,132.12402051707
"14310",16311579,217.758716702378
"14311",18599296,245.651639356896
"14312",30011527,180.317678320433
"14313",18209427,59.0665337473674
"14314",27364187,86.7913246167015
"14315",1402084,211.771790331815
"14316",18872858,123.534193496416
"14317",2671402,243.874922438921
"14318",30465539,150.657693757786
"14319",33500292,36.7925173790481
"14320",9348111,190.376726913656
"14321",15842191,66.867433924025
"14322",34837017,287.993352315428
"14323",25918623,136.565268720317
"14324",9973900,61.4617983907141
"14325",12359146,137.85243111809
"14326",15004091,84.6900550329387
"14327",24608893,112.235447037894
"14328",15345019,327.112025005803
"14329",19717109,223.418852168335
"14330",13959100,78.2178300145867
"14331",32493396,61.816727211692
"14332",21120547,142.552338377255
"14333",538590,172.875048660711
"14334",20152264,232.146325925748
"14335",22584277,137.591472175412
"14336",21271180,76.3197564918178
"14337",850148,207.54496455585
"14338",2653186,171.398928738198
"14339",3687227,77.7952849512646
"14340",8001648,99.5710357407708
"14341",19069726,157.858472709364
"14342",33689398,-2.75342058348537
"14343",30715085,144.023620977173
"14344",13900712,120.382710511691
"14345",17730939,-8.25902106400318
"14346",30159757,102.847255487169
"14347",10980678,142.664473905059
"14348",6812924,122.192988966036
"14349",6542929,187.106771479134
"14350",25204567,82.2687754228007
"14351",35005963,226.415764274124
"14352",11888497,197.691221024481
"14353",33709053,335.047259367108
"14354",15113479,212.400187134333
"14355",21205810,191.65938587149
"14356",27677962,173.870247549468
"14357",11923007,85.6421938825844
"14358",7240464,147.856354807184
"14359",6273500,105.489154789334
"14360",3860464,169.48810458821
"14361",30535751,170.813955680671
"14362",13770759,72.5871766633572
"14363",7698619,103.029944318287
"14364",27373536,255.019615933282
"14365",9755479,255.842199052499
"14366",271083,145.678639207134
"14367",33614825,63.2422621619527
"14368",14804661,138.783573892933
"14369",34122318,76.6973787609183
"14370",573671,31.1283239949807
"14371",270231,28.4327154397598
"14372",10539341,287.248041538544
"14373",7415011,69.7375805001145
"14374",32054475,1387.80581261042
"14375",8189121,267.710805071695
"14376",17881079,70.7161418639627
"14377",29646041,45.8867104075205
"14378",1093977,122.906619089917
"14379",26683178,203.081077112421
"14380",10059699,219.115869520356
"14381",14916773,136.39762741877
"14382",18288828,124.492726710708
"14383",9233338,114.161962304943
"14384",9525925,191.229555528972
"14385",29344882,132.5833390731
"14386",3880588,231.633719789023
"14387",7843122,187.198598325546
"14388",21678001,161.78997352125
"14389",32587983,79.7858480963192
"14390",6546016,67.5870119909221
"14391",26365747,137.465481623313
"14392",13511347,81.3972206196497
"14393",34685343,58.6242279184463
"14394",9758735,125.017542830344
"14395",2663296,213.531034241704
"14396",19531174,43.6207263394752
"14397",6709867,97.9862725340607
"14398",20406982,53.8658951086939
"14399",27964104,73.8127165093312
"14400",21813814,77.7691151932603
"14401",33711735,227.295583911363
"14402",7264659,222.416855692959
"14403",15659791,118.688359507135
"14404",26770455,212.112876862409
"14405",2611869,155.317208424047
"14406",34384911,414.451493792521
"14407",7689651,114.954022989622
"14408",8355794,76.0358735390155
"14409",31336245,19.5928720949252
"14410",25673769,67.6815283716855
"14411",34549093,278.430862341041
"14412",10614204,152.555174726464
"14413",23809978,96.5769158709222
"14414",7859723,198.735221110774
"14415",23271736,183.084421125498
"14416",7349064,265.960438948124
"14417",22629696,63.8120026377723
"14418",1492286,106.78359529742
"14419",681518,83.9601513847981
"14420",16133127,86.5011283699306
"14421",28542484,271.906258824283
"14422",35634901,339.328711959439
"14423",36329299,562.643084842188
"14424",35166290,96.9938782341718
"14425",34998736,157.051589611672
"14426",8210379,58.1819665821754
"14427",12714891,175.210009574379
"14428",33560323,182.588886317106
"14429",31267046,37.6957405316081
"14430",11281913,229.741878974707
"14431",24116631,126.866880454686
"14432",9559335,247.265296887905
"14433",33781532,391.089132963651
"14434",26996673,179.187949108072
"14435",34112635,24.2261303974225
"14436",8364733,53.4878945872661
"14437",6782841,70.7990316310207
"14438",6020237,190.829888604796
"14439",32065845,357.096661425392
"14440",9676482,183.848301985195
"14441",28291780,92.0349786722025
"14442",30562291,148.294100541021
"14443",17545363,127.951096769499
"14444",7636280,156.746116769823
"14445",8368708,130.661646232675
"14446",26886071,198.08673775561
"14447",20156382,95.7494525796929
"14448",34806115,307.703259419214
"14449",21645769,168.549608792633
"14450",19188025,151.006300354654
"14451",30421730,535.283347009219
"14452",28284445,217.016332587663
"14453",13544874,75.0728348284817
"14454",4358291,190.930880572634
"14455",18525915,206.249983427295
"14456",13186741,140.165109591211
"14457",30567265,58.8375088326997
"14458",26779327,58.8657086781584
"14459",26275643,187.516399507403
"14460",19848951,88.7586505487355
"14461",34393891,83.9000809228292
"14462",19696674,72.3724068211872
"14463",11138823,127.853961793278
"14464",36450318,252.519826065303
"14465",4776045,86.5231978721294
"14466",26318555,177.073766659395
"14467",206316,188.628057180717
"14468",30348712,149.942913537948
"14469",9786543,57.6984724409838
"14470",34336004,252.19957239342
"14471",27257149,59.5917088731326
"14472",19501640,81.3634470559452
"14473",11453784,179.705498002768
"14474",13937854,147.924199735951
"14475",33687439,84.7948117935488
"14476",4108547,101.392488670012
"14477",7817350,111.775589440146
"14478",7594252,195.568509057756
"14479",30734595,212.251399168987
"14480",251262,74.7797823705898
"14481",16352982,49.4892799095398
"14482",3946471,188.489442028782
"14483",1100421,286.569067772376
"14484",28367520,34.5601969770508
"14485",29412276,171.664222336705
"14486",21546425,131.461340008369
"14487",10035950,241.985588213968
"14488",24919299,201.153145512343
"14489",19735722,184.945720295068
"14490",33047256,200.111448609152
"14491",5602200,128.211087615923
"14492",8281967,223.148219007937
"14493",3869398,157.678315792368
