id,price
18838643,116.9004762432663
4329728,113.94580854068175
21682924,100.84138016204791
34256727,95.92802731732405
1956677,163.2795545083113
30710341,217.9184146175964
26387138,52.636677973976234
27063173,69.63683090065085
31517508,129.09925114299475
18286212,212.02018499025596
20137618,73.96332355749108
20933849,270.95098421984807
14571451,170.1587274146792
32864985,217.5178934711107
22187068,181.78705928776847
30418220,61.69965418446053
10849166,78.39719418068982
22857712,95.63747038105171
21471116,116.65936402402579
30634438,156.71277643380643
11130697,168.57814123342638
3212765,162.00064441051217
30018456,67.29854158168239
32518771,125.41964792899896
18751261,191.38899034342728
1171581,675.3450970958194
10184162,92.22413742127894
21922407,199.79816571928893
6363796,62.22702511633193
841211,192.08004837301928
27902950,47.52819652052125
6612941,78.3834610085871
9921366,162.80199828601775
24912783,168.75265375068426
6885369,74.21411449841963
35568112,350.1094331114008
7325230,142.4402685331728
23106431,75.14987374128181
18541736,194.60519968288014
21281604,53.13642682541729
2214978,541.3087486333682
18635942,155.07988681691285
32874857,192.1176635407002
328040,235.25231960945368
6500246,78.0359043788197
14506036,491.8805903177371
29754946,262.7462161923535
26331645,87.79756023658123
6493288,278.1753442033273
32721182,355.52529107879934
546504,166.86694896707644
25290477,90.94148657668936
27603879,61.865999543741125
9715891,148.7023083232219
29171435,243.2300077653619
1762852,73.11975777550467
2329807,345.88895677697803
34208509,254.02081911071855
14181565,54.360247078453455
3860762,127.8041943746552
26247578,558.8654538939641
33464005,233.93363309769364
17943407,209.60226529315543
7073418,141.70922924482255
25313204,234.395950131811
13429562,362.3312945825727
30552566,106.18139874526162
32810768,92.55159436238529
5679557,241.10314277636863
14164319,203.5118822110565
187986,268.98485988174684
18268257,141.16795813077954
17510140,263.43749662327747
16580,56.98642322592627
8472069,79.97933480329979
13820083,158.14544966112328
32467835,285.8098648909968
34680900,254.14051452879028
28812604,126.30027675530854
33963211,116.33488932124638
8224368,57.38204502040119
29937919,119.37464195956602
25580283,55.029934102257215
23627589,743.1396065336091
33711092,283.9160225433386
5251624,60.09833335124813
19523894,82.01699442924537
7091660,137.13286502344616
3013668,158.85434058452765
5582283,157.14364175702212
34483427,327.53469519436806
13670094,152.3130392101608
8801963,35.618016276779784
33398445,256.48108985300655
10032495,84.35869560970833
4438223,130.25627656881375
10157977,205.28608172776137
7786903,63.37719803758421
850943,199.3603058004492
2150328,456.835541058407
17109623,98.06339865850273
17879131,180.15265730527196
14278303,158.52331781928137
19891896,320.89500525909204
25949877,181.07208668738528
11610515,68.28903679538935
22649836,48.0350539347273
644464,167.41328115747507
8066385,232.05775858808252
15802947,255.4121076587026
25870547,121.01967104788507
15693063,258.5682804225541
19506194,84.83044236013447
12039894,114.90126696737207
9768492,126.58603433801163
19814560,63.38628978950757
607735,307.3739694804692
33241978,234.80870368024938
2559129,104.1923851487285
29544710,140.18711720340937
17527586,103.18854858120704
21714177,143.74268658023624
22126122,108.90069137540536
7592433,237.92082270152179
6956731,159.70350005832745
5050799,194.58895794175217
33560762,64.46036716405933
64277,87.92643616751096
32240533,303.7803761610235
35158358,180.28630648938895
29544793,163.5339309964564
20520689,183.04897959120453
9212510,211.72051436946077
7310330,215.5131070747022
30911893,206.4964594536194
9275453,59.038690811026456
20979453,243.99133802392177
17649690,132.126640140508
22851242,123.12118211542801
28076544,251.32251501137125
35596905,211.76688510129395
30064760,56.28197197911747
30584138,264.2058383711168
5028264,229.61788511332318
3928241,469.3301099080656
22631617,88.14070384031079
14464699,62.291357715306404
7988491,266.43069016739196
15663513,187.42091521787108
20013255,112.8458556135394
25997937,140.56847641248984
35709849,47.177814665728334
34182096,362.7733625787409
23322795,606.2500013057494
4000561,459.8057148653471
36387296,71.21763648896436
33753198,58.09896651035119
30224906,240.66854905772337
21385556,50.11277904122497
296658,53.4135275879611
21746100,153.62781531075993
22230454,51.015511193488024
30695780,107.10170276550497
21264131,123.20331514463263
20557017,110.3386996121665
266437,284.8148668144988
8186068,78.67867140775198
8290210,182.66706373049138
2492275,164.52527884542883
9592655,88.41774176155364
14887088,141.3961453585055
4340609,115.15043363052607
3248671,89.77772302217583
15177242,72.13464506620876
29565064,400.8573657854822
28026246,231.45463219058735
10336440,508.0814981951122
26598239,85.53308319976627
25893890,131.521237883912
10685403,65.29426890382013
19190179,99.44241503321082
1519957,85.6960348402182
8275346,52.93278088687961
231414,473.0792064968116
20156079,167.7918152648639
24770333,284.0931102395906
30208369,90.08506133421153
6610244,158.43340408740974
19175819,99.96664183898065
33496293,204.91937889394578
20912594,284.07650713073406
4774924,113.52948524929641
27161807,105.20956507538193
9368754,220.84788591420858
4637146,139.8516079533634
17193761,90.35410193604358
28221653,100.31221118420255
291714,179.49114612058082
32208121,192.33749977053228
16618113,71.69978039890881
28964166,230.64090810723968
16662964,137.3307317679058
18342361,108.96646877844572
5212133,214.58624332218884
26773228,140.07105037934255
19815527,191.3242388443585
6608246,167.00025241422134
19994533,188.7404161536015
19227222,60.73080003311479
13174455,80.87238743321063
16814205,38.843047950203314
24186326,177.19910579791937
4128337,147.79018936474768
36069486,118.19562507862466
23979686,233.3666217494329
30387856,281.86304138368007
2079686,128.75360307207106
33900546,179.8324119683006
9857658,204.34949084250565
3286369,30.853275755721256
4711070,40.93615067046264
30393045,263.4747092425884
21399123,115.12756216331172
21566845,64.82258694043361
23164537,44.153684693453016
21631882,64.4472519466165
13262082,96.58994201561487
32379092,46.105296738407304
36222367,253.80551713842226
9529607,172.22721074881687
18006003,51.67003799326481
25005483,138.14461193465218
35499352,59.23641991924006
21041595,52.638990610006246
9507100,122.62683420738193
6812061,61.3741535078036
22276602,112.28849338451218
6610516,139.2517652291161
9434432,252.96986054757906
2105163,231.86882544202535
22616692,55.84948978215351
2524658,157.94760316945354
18063815,176.152784641231
2065101,50.14815493306671
35483911,238.947622995833
30106965,245.55532147137566
1101224,124.29009438046023
21416357,53.404017516150006
5505918,85.90259260844392
35128367,210.73962785384722
21924203,92.130588927627
18855694,168.10381000868645
8409246,202.19227561429878
13631232,205.40344222679352
19270160,194.32972750976364
25492095,52.576589941026796
5288376,143.5669964863254
34791422,148.78496105127957
1728938,78.92460065074451
2919578,81.68025070175833
34907049,158.15826608115617
30193183,501.5471697217382
32022820,310.55920992749355
6871600,109.97589898161056
10033868,184.6100374354295
14445183,117.62473804685659
30392780,325.3278162706455
35702658,33.38188241521186
19898570,110.0372889138878
506575,24.460711882598503
14524079,271.85512090641805
4891616,131.77432837873442
31125496,63.59298082309542
22568033,286.49020533398937
19310278,144.19525473469994
3284019,113.81314538513095
5651944,134.27267213765754
35082227,70.25807572554531
34593016,271.57033977486935
2303583,256.0252196943678
8034514,202.39564078341553
5905501,200.67912118742873
26895277,82.58321418367692
33495663,97.67848495934373
187488,647.8547894040332
21399131,135.98296523486343
14177069,280.50939748527645
13430210,328.7372609953911
31125857,57.98485532628774
848718,52.6292021758627
13937701,108.07290809108157
2110493,129.0455046121613
35000600,231.16116678391418
13463768,105.33795727938423
27217390,229.81929357538863
21980711,186.7952934922106
28152851,49.77497555685001
16390662,67.81369097186978
13603364,80.26403488123981
15131279,58.408297774206346
8427638,257.1543904708133
19326745,117.11600934414463
19348139,82.08019914625056
21446922,83.77171381781406
19116844,87.20801955692293
10497886,62.386562068465
21667120,202.24884614434353
16449771,73.00826842734027
7151565,76.11471935635058
23258724,96.60850688195178
35640594,27.984474605154745
6062060,129.14240995206913
35717409,55.22092307461486
30255425,90.53205950188803
553565,81.21364913871277
28616435,94.5030143052374
22545284,106.3268988442593
32891080,45.44258158830205
30231630,133.51209445050586
30501797,213.9720009287193
4479632,211.42212259260307
13437219,39.58217548807502
5770483,208.07244115811642
13859473,119.60976291818628
14300750,62.73367163483128
5432178,97.08217280798888
19384034,122.01985652270812
32641991,151.58909181304384
13891302,192.9447496531244
30124398,145.4818937071324
25416257,356.5202762727979
33033214,83.2618427280122
28840001,101.16248092068204
7573221,203.25232392685325
28153873,403.2686886155422
9106756,192.64255317554893
32271293,65.6538188445754
12871039,70.6734947560199
1919647,228.75334858029387
9334086,117.98132694892982
21000540,128.41081161696204
29415474,250.91269671211177
13427968,123.37796772743125
33660966,883.1254651639854
14036591,63.83631083284702
25335433,157.49057368260503
28558474,180.1762637178966
11007370,241.3513443223436
18958323,146.53776158101542
25403075,82.63340716658054
2524228,46.083265808376865
33135591,185.03006527838664
34151410,175.56515086846952
10609249,185.41470107940108
35807411,47.19540046868531
4866867,39.171889957910835
9769817,188.3507373205002
5543996,149.8643742361766
24853655,192.91699774754656
33778352,206.6345883890826
19940173,235.05771651575486
21054217,242.95992565961296
32094042,71.99854504579727
34207673,230.80443115434656
8957187,83.4837470542081
31106126,143.0109158168286
8210686,86.39755595143959
5191617,89.756719702863
30435839,35.15243233382397
13980860,160.12090248711874
27205234,70.85850620593342
19414813,442.2695895473987
32683419,241.70722736693057
6722799,216.54773224871806
20193790,81.48759993110592
29333330,44.25545377150249
17220307,179.20765534906158
21313640,168.37733770759962
22390736,104.23100154289631
22751906,162.8974971997438
18266775,65.83834434698593
5594865,79.64741552307862
13670109,180.03890384923167
33364071,51.091845765589724
32127699,95.23587056315426
34972213,68.23096051908475
30745232,140.85614034980821
29005696,89.53626401275235
9351006,39.896347425264
35740337,346.1115504577224
24497265,167.11266997235518
134934,155.68552283139988
22845926,83.9914962022269
10082057,105.29342803881698
19049449,65.14672742847854
24535218,563.0500028783181
27925678,168.9855143219306
846457,183.57182646065775
30676471,63.80130309211471
34778518,264.2192392597274
2279335,195.29112550505243
34834869,206.56445159107142
57166,125.48649925111847
13902725,136.27977099198887
1740311,280.1579019326889
8195335,71.91399027466812
5316158,189.84551124125
31539570,296.38633487602476
23184420,176.32467182023865
13233856,78.84438533364852
7562611,72.03156558618676
34214603,259.1244691889218
18110654,56.32789083902148
9156676,126.77101287112939
8845982,146.8504940441921
16855055,73.6332084936722
8662610,71.18981078394877
15510279,159.9579523209947
34232536,65.36743145780589
391955,177.42128380933056
36204465,42.52206746397208
27703016,182.57563595263215
24863288,143.72257199647797
30045461,76.29239692421552
23230395,98.08537898278429
4417147,165.40397421642226
13740409,112.04802043494598
3829609,135.7516935443144
6338068,43.35935491917435
35067259,237.36084604419239
3864528,165.17699439802388
7573430,44.863177355643614
28129565,53.0181117911074
21948799,58.97266862041569
526942,70.33825483799471
36453030,101.49458850908822
33170496,118.58925091051017
22656618,321.75141415836674
18666975,133.71831192909607
4762718,415.4012564875923
30467785,204.32680912758224
29605492,461.85564245784985
12753144,125.86565400791754
936218,48.99412424152624
1615764,1194.6540312825991
33717575,302.4788858423117
27051433,75.61903224341586
27166904,214.94508754041507
9533144,140.09416689482293
34483440,306.73179023005594
19907176,301.1581866942205
25266474,71.49489085884215
13959346,105.03224371856393
24370692,67.49784137182294
2994536,98.27429365506796
1707823,68.94061910719081
24992558,185.8068311363341
22030593,212.11643834026813
19675121,77.36909417225442
20148331,179.71925550016417
21560584,90.01135282783656
18996087,211.78968998468707
34508183,402.679114272038
1677887,71.94044764419591
12587102,75.97181886437687
21587326,209.9277853674344
32326698,578.5039292051688
8207764,142.64561400873612
25017424,56.0845850758715
1456142,209.5252977116765
13859707,152.15252477688955
20255084,274.3077240561281
11804245,83.98915361749174
855206,110.58304954870243
431865,199.9278431295846
29875238,269.4871109235336
21390016,87.81740247390846
9746604,178.0025559095525
21528920,57.2158565821278
877135,200.8280105476434
27638014,222.65354539097095
28341857,85.17995236446828
9737153,184.61673547232448
19080983,105.86644268985981
21643210,85.1865529850656
4070027,80.4915564601767
9797293,175.05006484124837
13395513,235.83472569595676
32423962,59.81223951804779
35059177,290.2707393358568
15721022,117.30587707883447
